// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// Found 1 benchmarks:
//   MemoryServiceBenchmark.CreateMemory_Benchmark: Job-SXCOMS(Toolchain=InProcessNoEmitToolchain, WarmupCount=0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: MemoryServiceBenchmark.CreateMemory_Benchmark: Job-SXCOMS(Toolchain=InProcessNoEmitToolchain, WarmupCount=0)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.2 (9.0.2, 9.0.225.6610), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-SXCOMS(Toolchain=InProcessNoEmitToolchain, WarmupCount=0)

OverheadJitting  1: 1 op, 161900.00 ns, 161.9000 us/op
WorkloadJitting  1: 1 op, 1151467300.00 ns, 1.1515 s/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 788467900.00 ns, 788.4679 ms/op


WorkloadActual   1: 1 op, 1044083300.00 ns, 1.0441 s/op
WorkloadActual   2: 1 op, 3114624900.00 ns, 3.1146 s/op
WorkloadActual   3: 1 op, 6117736500.00 ns, 6.1177 s/op
WorkloadActual   4: 1 op, 1197184500.00 ns, 1.1972 s/op
WorkloadActual   5: 1 op, 428415300.00 ns, 428.4153 ms/op
WorkloadActual   6: 1 op, 421217100.00 ns, 421.2171 ms/op
WorkloadActual   7: 1 op, 388066800.00 ns, 388.0668 ms/op
WorkloadActual   8: 1 op, 4792412500.00 ns, 4.7924 s/op
WorkloadActual   9: 1 op, 2200704100.00 ns, 2.2007 s/op
WorkloadActual  10: 1 op, 4256824200.00 ns, 4.2568 s/op
WorkloadActual  11: 1 op, 2507387000.00 ns, 2.5074 s/op
WorkloadActual  12: 1 op, 861091100.00 ns, 861.0911 ms/op
WorkloadActual  13: 1 op, 1773509600.00 ns, 1.7735 s/op
WorkloadActual  14: 1 op, 3396986600.00 ns, 3.3970 s/op
WorkloadActual  15: 1 op, 1766405300.00 ns, 1.7664 s/op
WorkloadActual  16: 1 op, 272700.00 ns, 272.7000 us/op
WorkloadActual  17: 1 op, 214700.00 ns, 214.7000 us/op
WorkloadActual  18: 1 op, 673936400.00 ns, 673.9364 ms/op
WorkloadActual  19: 1 op, 897747200.00 ns, 897.7472 ms/op
WorkloadActual  20: 1 op, 168100.00 ns, 168.1000 us/op
WorkloadActual  21: 1 op, 716927800.00 ns, 716.9278 ms/op
WorkloadActual  22: 1 op, 247700.00 ns, 247.7000 us/op
WorkloadActual  23: 1 op, 810444700.00 ns, 810.4447 ms/op
WorkloadActual  24: 1 op, 672003100.00 ns, 672.0031 ms/op
WorkloadActual  25: 1 op, 3420569100.00 ns, 3.4206 s/op
WorkloadActual  26: 1 op, 229500.00 ns, 229.5000 us/op
WorkloadActual  27: 1 op, 217200.00 ns, 217.2000 us/op
WorkloadActual  28: 1 op, 341700.00 ns, 341.7000 us/op
WorkloadActual  29: 1 op, 291400.00 ns, 291.4000 us/op
WorkloadActual  30: 1 op, 4143574200.00 ns, 4.1436 s/op
WorkloadActual  31: 1 op, 126800.00 ns, 126.8000 us/op
WorkloadActual  32: 1 op, 1483350000.00 ns, 1.4834 s/op
WorkloadActual  33: 1 op, 147100.00 ns, 147.1000 us/op
WorkloadActual  34: 1 op, 4972587500.00 ns, 4.9726 s/op
WorkloadActual  35: 1 op, 256000.00 ns, 256.0000 us/op
WorkloadActual  36: 1 op, 250400.00 ns, 250.4000 us/op
WorkloadActual  37: 1 op, 395500.00 ns, 395.5000 us/op
WorkloadActual  38: 1 op, 270400.00 ns, 270.4000 us/op
WorkloadActual  39: 1 op, 758352200.00 ns, 758.3522 ms/op
WorkloadActual  40: 1 op, 78362100.00 ns, 78.3621 ms/op
WorkloadActual  41: 1 op, 168319000.00 ns, 168.3190 ms/op
WorkloadActual  42: 1 op, 231100.00 ns, 231.1000 us/op
WorkloadActual  43: 1 op, 116800.00 ns, 116.8000 us/op
WorkloadActual  44: 1 op, 1276900.00 ns, 1.2769 ms/op
WorkloadActual  45: 1 op, 253300.00 ns, 253.3000 us/op
WorkloadActual  46: 1 op, 182500.00 ns, 182.5000 us/op
WorkloadActual  47: 1 op, 165100.00 ns, 165.1000 us/op
WorkloadActual  48: 1 op, 141400.00 ns, 141.4000 us/op
WorkloadActual  49: 1 op, 7320600.00 ns, 7.3206 ms/op
WorkloadActual  50: 1 op, 373300.00 ns, 373.3000 us/op
WorkloadActual  51: 1 op, 195300.00 ns, 195.3000 us/op
WorkloadActual  52: 1 op, 360000.00 ns, 360.0000 us/op
WorkloadActual  53: 1 op, 215900.00 ns, 215.9000 us/op
WorkloadActual  54: 1 op, 71983600.00 ns, 71.9836 ms/op
WorkloadActual  55: 1 op, 189575000.00 ns, 189.5750 ms/op
WorkloadActual  56: 1 op, 381200.00 ns, 381.2000 us/op
WorkloadActual  57: 1 op, 1839700.00 ns, 1.8397 ms/op
WorkloadActual  58: 1 op, 692300.00 ns, 692.3000 us/op
WorkloadActual  59: 1 op, 373800.00 ns, 373.8000 us/op
WorkloadActual  60: 1 op, 1078100.00 ns, 1.0781 ms/op
WorkloadActual  61: 1 op, 164100.00 ns, 164.1000 us/op
WorkloadActual  62: 1 op, 80130100.00 ns, 80.1301 ms/op
